issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0001490892,CoreSite Realty Corp,COR,0001501294,"Carlyle Realty III, GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501297,"Carlyle Realty III, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501297,"Carlyle Realty III, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501694,"CoreSite CRP III Holdings, LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501694,"CoreSite CRP III Holdings, LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501300,"CRP III AIV GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501300,"CRP III AIV GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501301,"CRP III AIV GP, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501301,"CRP III AIV GP, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501512,"CRQP III AIV, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501512,"CRQP III AIV, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001641308,"CoreSite CRP III Holdings (VCOC), LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001641308,"CoreSite CRP III Holdings (VCOC), LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501299,"Carlyle Realty IV GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501299,"Carlyle Realty IV GP, L.L.C.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501302,"Carlyle Realty IV, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501302,"Carlyle Realty IV, L.P.","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501695,"CoreSite CRP IV Holdings, LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F1"">The operating partnership units are redeemable at any time for cash or, at the election of the Issuer, exchangeable for shares of common stock on a one-for-one basis, and have no expiration date.",2020-08-05
0001490892,CoreSite Realty Corp,COR,0001501695,"CoreSite CRP IV Holdings, LLC","C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,,"id=""F2"">Carlyle Realty III GP, L.L.C. is the general partner of Carlyle Realty III, L.P., which is the manager of CoreSite CRP III Holdings, LLC. CRP III AIV GP, L.L.C. is the general partner of CRP III AIV GP, L.P., which is the general partner of CRQP III AIV, L.P., which is the sole member of CoreSite CRP III Holdings (VCOC), LLC. Carlyle Realty IV GP, L.L.C. is the general partner of Carlyle Realty IV, L.P., which is the manager of CoreSite CRP IV Holdings, LLC. CRP IV AIV GP, L.L.C. is the general partner of CRP IV AIV GP, L.P., which is the general partner of each of CRP IV-A AIV, L.P. and CRQP IV AIV, L.P., which are the managing members of CoreSite CRP IV Holdings (VCOC I), LLC and CoreSite CRP IV Holdings (VCOC II), LLC, respectively.",2020-08-05
0001505512,Regulus Therapeutics Inc.,RGLS,0001706444,"Growth Equity Opportunities V, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F1"">Acquired from the Issuer pursuant to a Securities Purchase Agreement dated December 1, 2020 with a closing date of December 4, 2020.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001706444,"Growth Equity Opportunities V, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F2"">The securities are directly held by Growth Equity Opportunities Fund V, LLC (""GEO V"") and indirectly held by New Enterprise Associates 16, L.P. (""NEA 16""), the sole member of GEO V, NEA Partners 16, L.P. (""NEA Partners""), the
sole general partner of NEA 16, NEA 16 GP, LLC (""NEA 16 GP""), the sole general partner of NEA Partners 16, and the individual managers of NEA 16 GP (NEA 16, NEA Partners 16, NEA 16 GP and the individual managers of NEA 16 GP, together, the ""Indirect Reporting Persons""). The individual managers of NEA 16 GP are Forest Baskett, Ali Behbahani, Carmen Chang, Anthony A. Florence, Jr., Mohamad Makhzoumi, Josh Makower, Scott D. Sandell, Peter W. Sonsini and Paul
Walker. The Indirect Reporting Persons disclaim beneficial ownership within the meaning of Section 16 of the Securities Exchange Act of 1934, as amended, or otherwise of such portion of the securities of the Issuer held by GEO V in
which the Indirect Reporting Persons have no pecuinary interest.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001706444,"Growth Equity Opportunities V, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F3"">Each share of Class A-3 Convertible Preferred Stock, par value $0.001 per share (""Class A-3 Preferred Stock""), of the Issuer is convertible at any time into a number of shares of common stock, par value $0.001 (""Common Stock""), of
the Issuer at a rate of 10 shares of Common Stock for each share of Class A-3 Preferred Stock, for no additional consideration, in each case subject to customary adjustments under the certificate of designations for the Class A-3 Preferred Stock (the ""Certificate of Designations""). Unless converted pursuant to its terms, the Class A-3 Preferred Stock does not expire. The Certificate of Designations prohibits conversion to the extent that the holder, together with its affiliates, would beneficially own in excess of 9.99% of the number of shares of Common Stock outstanding immediately after giving effect to the conversion.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001694560,"New Enterprise Associates 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F1"">Acquired from the Issuer pursuant to a Securities Purchase Agreement dated December 1, 2020 with a closing date of December 4, 2020.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001694560,"New Enterprise Associates 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F2"">The securities are directly held by Growth Equity Opportunities Fund V, LLC (""GEO V"") and indirectly held by New Enterprise Associates 16, L.P. (""NEA 16""), the sole member of GEO V, NEA Partners 16, L.P. (""NEA Partners""), the
sole general partner of NEA 16, NEA 16 GP, LLC (""NEA 16 GP""), the sole general partner of NEA Partners 16, and the individual managers of NEA 16 GP (NEA 16, NEA Partners 16, NEA 16 GP and the individual managers of NEA 16 GP, together, the ""Indirect Reporting Persons""). The individual managers of NEA 16 GP are Forest Baskett, Ali Behbahani, Carmen Chang, Anthony A. Florence, Jr., Mohamad Makhzoumi, Josh Makower, Scott D. Sandell, Peter W. Sonsini and Paul
Walker. The Indirect Reporting Persons disclaim beneficial ownership within the meaning of Section 16 of the Securities Exchange Act of 1934, as amended, or otherwise of such portion of the securities of the Issuer held by GEO V in
which the Indirect Reporting Persons have no pecuinary interest.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001694560,"New Enterprise Associates 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F3"">Each share of Class A-3 Convertible Preferred Stock, par value $0.001 per share (""Class A-3 Preferred Stock""), of the Issuer is convertible at any time into a number of shares of common stock, par value $0.001 (""Common Stock""), of
the Issuer at a rate of 10 shares of Common Stock for each share of Class A-3 Preferred Stock, for no additional consideration, in each case subject to customary adjustments under the certificate of designations for the Class A-3 Preferred Stock (the ""Certificate of Designations""). Unless converted pursuant to its terms, the Class A-3 Preferred Stock does not expire. The Certificate of Designations prohibits conversion to the extent that the holder, together with its affiliates, would beneficially own in excess of 9.99% of the number of shares of Common Stock outstanding immediately after giving effect to the conversion.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001712881,"NEA Partners 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F1"">Acquired from the Issuer pursuant to a Securities Purchase Agreement dated December 1, 2020 with a closing date of December 4, 2020.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001712881,"NEA Partners 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F2"">The securities are directly held by Growth Equity Opportunities Fund V, LLC (""GEO V"") and indirectly held by New Enterprise Associates 16, L.P. (""NEA 16""), the sole member of GEO V, NEA Partners 16, L.P. (""NEA Partners""), the
sole general partner of NEA 16, NEA 16 GP, LLC (""NEA 16 GP""), the sole general partner of NEA Partners 16, and the individual managers of NEA 16 GP (NEA 16, NEA Partners 16, NEA 16 GP and the individual managers of NEA 16 GP, together, the ""Indirect Reporting Persons""). The individual managers of NEA 16 GP are Forest Baskett, Ali Behbahani, Carmen Chang, Anthony A. Florence, Jr., Mohamad Makhzoumi, Josh Makower, Scott D. Sandell, Peter W. Sonsini and Paul
Walker. The Indirect Reporting Persons disclaim beneficial ownership within the meaning of Section 16 of the Securities Exchange Act of 1934, as amended, or otherwise of such portion of the securities of the Issuer held by GEO V in
which the Indirect Reporting Persons have no pecuinary interest.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001712881,"NEA Partners 16, L.P.",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F3"">Each share of Class A-3 Convertible Preferred Stock, par value $0.001 per share (""Class A-3 Preferred Stock""), of the Issuer is convertible at any time into a number of shares of common stock, par value $0.001 (""Common Stock""), of
the Issuer at a rate of 10 shares of Common Stock for each share of Class A-3 Preferred Stock, for no additional consideration, in each case subject to customary adjustments under the certificate of designations for the Class A-3 Preferred Stock (the ""Certificate of Designations""). Unless converted pursuant to its terms, the Class A-3 Preferred Stock does not expire. The Certificate of Designations prohibits conversion to the extent that the holder, together with its affiliates, would beneficially own in excess of 9.99% of the number of shares of Common Stock outstanding immediately after giving effect to the conversion.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001712882,"NEA 16 GP, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F1"">Acquired from the Issuer pursuant to a Securities Purchase Agreement dated December 1, 2020 with a closing date of December 4, 2020.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001712882,"NEA 16 GP, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F2"">The securities are directly held by Growth Equity Opportunities Fund V, LLC (""GEO V"") and indirectly held by New Enterprise Associates 16, L.P. (""NEA 16""), the sole member of GEO V, NEA Partners 16, L.P. (""NEA Partners""), the
sole general partner of NEA 16, NEA 16 GP, LLC (""NEA 16 GP""), the sole general partner of NEA Partners 16, and the individual managers of NEA 16 GP (NEA 16, NEA Partners 16, NEA 16 GP and the individual managers of NEA 16 GP, together, the ""Indirect Reporting Persons""). The individual managers of NEA 16 GP are Forest Baskett, Ali Behbahani, Carmen Chang, Anthony A. Florence, Jr., Mohamad Makhzoumi, Josh Makower, Scott D. Sandell, Peter W. Sonsini and Paul
Walker. The Indirect Reporting Persons disclaim beneficial ownership within the meaning of Section 16 of the Securities Exchange Act of 1934, as amended, or otherwise of such portion of the securities of the Issuer held by GEO V in
which the Indirect Reporting Persons have no pecuinary interest.",2020-12-04
0001505512,Regulus Therapeutics Inc.,RGLS,0001712882,"NEA 16 GP, LLC",1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,,"id=""F3"">Each share of Class A-3 Convertible Preferred Stock, par value $0.001 per share (""Class A-3 Preferred Stock""), of the Issuer is convertible at any time into a number of shares of common stock, par value $0.001 (""Common Stock""), of
the Issuer at a rate of 10 shares of Common Stock for each share of Class A-3 Preferred Stock, for no additional consideration, in each case subject to customary adjustments under the certificate of designations for the Class A-3 Preferred Stock (the ""Certificate of Designations""). Unless converted pursuant to its terms, the Class A-3 Preferred Stock does not expire. The Certificate of Designations prohibits conversion to the extent that the holder, together with its affiliates, would beneficially own in excess of 9.99% of the number of shares of Common Stock outstanding immediately after giving effect to the conversion.",2020-12-04
0001509261,"Rezolute, Inc.",RZLT,0001798101,"HANDOK, INC.","132, TEHERAN-RO",GANGMAN GU,SEOUL,M4,06235,"KOREA, DEMOCRATIC PEOPLE'S REPUBLIC OF",0,0,1,0,,,"id=""F1"">The purchases reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on July 6, 2020.",2020-09-30
0001509261,"Rezolute, Inc.",RZLT,0001798101,"HANDOK, INC.","132, TEHERAN-RO",GANGMAN GU,SEOUL,M4,06235,"KOREA, DEMOCRATIC PEOPLE'S REPUBLIC OF",0,0,1,0,,,"id=""F2"">The price reported in Column 4 is a weighted average price.  These shares were purchased in multiple transactions at prices ranging from $0.4299 to $0.44, inclusive.  The reporting person undertakes to provide to Rezolute, Inc., any security holder of Rezolute, Inc., or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares purchased at each separate price within the ranges set forth in this footnote (2).",2020-09-30
0001509261,"Rezolute, Inc.",RZLT,0001798101,"HANDOK, INC.","132, TEHERAN-RO",GANGMAN GU,SEOUL,M4,06235,"KOREA, DEMOCRATIC PEOPLE'S REPUBLIC OF",0,0,1,0,,,"id=""F3"">The price reported in Column 4 is a weighted average price.  These shares were purchased in multiple transactions at prices ranging from $0.43 to $0.45, inclusive.  The reporting person undertakes to provide to Rezolute, Inc., any security holder of Rezolute, Inc., or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares purchased at each separate price within the ranges set forth in this footnote (2).",2020-09-30
0000908255,BORGWARNER INC,BWA,0001521439,Lissalde Frederic,3850 HAMLIN ROAD,,AUBURN HILLS,MI,48326,,,1,,,President and CEO,,"id=""F1"">Represents shares withheld to cover taxes due upon the vesting of certain restricted stock awards.",2020-02-28
0001710366,CONSOL Energy Inc.,CEIX,0001529381,ROBERSON ED,"1000 CONSOL ENERGY DRIVE, SUITE 100",,CANONSBURG,PA,15317,,1,0,0,0,,,"id=""F1"">Represents a grant of 20,242 restricted stock units pursuant to the Issuer's 2020 Amended and Restated Omnibus Performance Incentive Plan, all of which will vest on May 11, 2021.  Each restricted stock unit represents a contingent right to receive one share of the Issuer's common stock.",2020-05-11
0001710366,CONSOL Energy Inc.,CEIX,0001529381,ROBERSON ED,"1000 CONSOL ENERGY DRIVE, SUITE 100",,CANONSBURG,PA,15317,,1,0,0,0,,,"id=""F2"">Of the 47,072 shares reported, 20,242 are unvested restricted stock units (including dividend equivalent rights) and 19,376 are vested deferred stock units (including dividend equivalent rights).",2020-05-11
0001555280,Zoetis Inc.,ZTS,0001801162,McFarland James Michael,C/O ZOETIS INC.,10 SYLVAN WAY,PARSIPPANY,NJ,07054,,0,1,0,0,Executive Vice President,,"id=""F1"">These phantom stock units, which were acquired pursuant to the Zoetis Supplemental Savings Plan, are settled in cash following the reporting person's separation from service and may be transferred by the reporting person into an alternative investment fund at any time, provided Zoetis may limit the timing, frequency and permissibility of transfers from one investment fund to another at any time.",2020-10-09
0001555280,Zoetis Inc.,ZTS,0001801162,McFarland James Michael,C/O ZOETIS INC.,10 SYLVAN WAY,PARSIPPANY,NJ,07054,,0,1,0,0,Executive Vice President,,"id=""F2"">Each phantom stock unit represents a fraction of a phantom share of Zoetis common stock, plus a small amount of cash-equivalent investments (the cash-equivalent investments typically represent around 5% of the total value of the phantom stock unit).  Accordingly, the value of each phantom stock unit is determined by reference to the market value of Zoetis common stock and the value of the cash-equivalent investments.",2020-10-09
0000822416,PULTEGROUP INC/MI/,PHM,0001564294,SCHLAGETER STEPHEN P,3350 PEACHTREE ROAD NORTHEAST,SUITE 150,ATLANTA,GA,30326,,,1,,,SVP Operations & Strategy,,"id=""F1"">The price reported is an average weighted price. These shares were sold in multiple transactions at prices ranging from $26.08 to $26.10, inclusive.  The reporting person undertakes to provide the Issuer, any security holder of the Issuer, or the staff of the SEC, upon request, full information regarding the number of shares sold at each separate price within the ranges set forth in this footnote.",2020-04-27
0000822416,PULTEGROUP INC/MI/,PHM,0001564294,SCHLAGETER STEPHEN P,3350 PEACHTREE ROAD NORTHEAST,SUITE 150,ATLANTA,GA,30326,,,1,,,SVP Operations & Strategy,,"id=""F2"">The price reported is an average weighted price. These shares were sold in multiple transactions at prices ranging from $26.12 to $26.155, inclusive.  The reporting person undertakes to provide the Issuer, any security holder of the Issuer, or the staff of the SEC, upon request, full information regarding the number of shares sold at each separate price within the ranges set forth in this footnote.",2020-04-27
0000822416,PULTEGROUP INC/MI/,PHM,0001564294,SCHLAGETER STEPHEN P,3350 PEACHTREE ROAD NORTHEAST,SUITE 150,ATLANTA,GA,30326,,,1,,,SVP Operations & Strategy,,"id=""F3"">Represents units of the PulteGroup, Inc. Stock Fund (the Fund) of the PulteGroup, Inc. 401(k) Plan.  The Fund consists of cash and Common Stock in amounts that vary from time to time.  The reporting person's units represent 2,990.679 shares of PulteGroup, Inc. Common Stock held in the Fund as of February 5, 2020.",2020-04-27
